,QuestionId,ranking
0,0,303
1,1,596
2,2,222
3,3,917
4,4,174
5,5,16
6,6,583
7,7,101
8,8,254
9,9,261
10,10,172
11,11,228
12,12,346
13,13,829
14,14,752
15,15,499
16,16,714
17,17,359
18,18,100
19,19,743
20,20,764
21,21,345
22,22,617
23,23,328
24,24,689
25,25,900
26,26,509
27,27,371
28,28,531
29,29,709
30,30,426
31,31,817
32,32,441
33,33,67
34,34,536
35,35,594
36,36,216
37,37,687
38,38,415
39,39,369
40,40,89
41,41,169
42,42,170
43,43,901
44,44,189
45,45,301
46,46,47
47,47,677
48,48,208
49,49,257
50,50,615
51,51,324
52,52,427
53,53,246
54,54,241
55,55,180
56,56,584
57,57,385
58,58,272
59,59,926
60,60,373
61,61,12
62,62,263
63,63,150
64,64,905
65,65,920
66,66,506
67,67,95
68,68,61
69,69,573
70,70,45
71,71,211
72,72,492
73,73,679
74,74,520
75,75,627
76,76,489
77,77,107
78,78,775
79,79,185
80,80,785
81,81,533
82,82,605
83,83,599
84,84,243
85,85,229
86,86,908
87,87,173
88,88,540
89,89,849
90,90,650
91,91,334
92,92,358
93,93,8
94,94,46
95,95,84
96,96,283
97,97,608
98,98,562
99,99,411
100,100,777
101,101,349
102,102,462
103,103,678
104,104,48
105,105,587
106,106,541
107,107,262
108,108,198
109,109,436
110,110,49
111,111,788
112,112,242
113,113,417
114,114,493
115,115,518
116,116,624
117,117,134
118,118,538
119,119,413
120,120,217
121,121,141
122,122,792
123,123,412
124,124,227
125,125,623
126,126,103
127,127,454
128,128,199
129,129,431
130,130,171
131,131,456
132,132,279
133,133,793
134,134,762
135,135,470
136,136,181
137,137,725
138,138,822
139,139,196
140,140,355
141,141,455
142,142,39
143,143,789
144,144,459
145,145,461
146,146,23
147,147,646
148,148,186
149,149,310
150,150,477
151,151,482
152,152,164
153,153,804
154,154,888
155,155,7
156,156,463
157,157,842
158,158,335
159,159,127
160,160,642
161,161,205
162,162,132
163,163,881
164,164,851
165,165,537
166,166,116
167,167,200
168,168,859
169,169,6
170,170,705
171,171,512
172,172,124
173,173,204
174,174,156
175,175,133
176,176,731
177,177,399
178,178,937
179,179,71
180,180,143
181,181,79
182,182,117
183,183,316
184,184,735
185,185,799
186,186,92
187,187,447
188,188,234
189,189,131
190,190,782
191,191,267
192,192,105
193,193,526
194,194,442
195,195,861
196,196,551
197,197,125
198,198,517
199,199,915
200,200,767
201,201,282
202,202,903
203,203,521
204,204,380
205,205,298
206,206,184
207,207,590
208,208,37
209,209,843
210,210,188
211,211,837
212,212,146
213,213,651
214,214,410
215,215,231
216,216,667
217,217,224
218,218,73
219,219,408
220,220,570
221,221,565
222,222,732
223,223,166
224,224,315
225,225,273
226,226,162
227,227,813
228,228,251
229,229,280
230,230,91
231,231,872
232,232,387
233,233,365
234,234,397
235,235,300
236,236,691
237,237,80
238,238,607
239,239,574
240,240,288
241,241,20
242,242,64
243,243,753
244,244,152
245,245,56
246,246,220
247,247,680
248,248,857
249,249,645
250,250,778
251,251,21
252,252,824
253,253,507
254,254,806
255,255,513
256,256,791
257,257,856
258,258,126
259,259,671
260,260,812
261,261,309
262,262,258
263,263,296
264,264,553
265,265,292
266,266,472
267,267,384
268,268,53
269,269,286
270,270,539
271,271,135
272,272,876
273,273,11
274,274,653
275,275,423
276,276,29
277,277,483
278,278,598
279,279,225
280,280,347
281,281,795
282,282,57
283,283,622
284,284,784
285,285,673
286,286,122
287,287,718
288,288,467
289,289,221
290,290,759
291,291,244
292,292,401
293,293,664
294,294,502
295,295,909
296,296,388
297,297,342
298,298,567
299,299,497
300,300,576
301,301,88
302,302,317
303,303,62
304,304,582
305,305,914
306,306,847
307,307,22
308,308,90
309,309,772
310,310,158
311,311,579
312,312,939
313,313,394
314,314,750
315,315,943
316,316,30
317,317,710
318,318,337
319,319,420
